VERSION,CUSTOMER,PACKAGE,APPLICANTFIRSTNAME,APPLICANTMIDDLENAME,APPLICANTLASTNAME,GENDER,DATEOFBIRTH,PLACEOFBIRTH,COUNTRY_OF_BIRTH,NATIONALITY,PASSPORT_ISSUING_COUNTRY_ID,PASSPORT_EXPIRY_DATE,PASSPORTCURRENTNO,Email_ID,PAYMENT_MODE,IA_NAME_ED_LHS,IANAMEASPERDOCUMENT_LHS,IAADDRESS_ED_LHS,IA_COUNTRY_ED_LHS,IASTATE_ED_LHS,IACITY_ED_LHS,IA_PHONE_TYPE_ED_LHS,IACOUNTRYSTDCODE_ED_LHS,IASTATESTDCODE_ED_LHS,IATELEPHONENUMBER_ED_LHS,IAEMAIL_ED_LHS,IAWEBSITE_ED_LHS,APPLICANTSNAMEASPERDOCUMENT_LHS,IA_NAME_EM_LHS,IANAMEASPERDOCUMENT_EM_LHS,IAADDRESS_EM_LHS,IA_COUNTRY_EM_LHS,IASTATE_EM_LHS,IACITY_EM_LHS,IA_PHONE_TYPE_EM_LHS,IACOUNTRYSTDCODE_EM_LHS,IASTATESTDCODE_EM_LHS,IATELEPHONENUMBER_EM_LHS,IAEMAIL_EM_LHS,IAWEBSITE_EM_LHS,IA_NAME_HL_LHS,IANAMEASPERDOCUMENT_HL_LHS,IAADDRESS_HL_LHS,IA_COUNTRY_HL_LHS,IASTATE_HL_LHS,IACITY_HL_LHS,IA_PHONE_TYPE_HL_LHS,IACOUNTRYSTDCODE_HL_LHS,IASTATESTDCODE_HL_LHS,IATELEPHONENUMBER_HL_LHS,IAEMAIL_HL_LHS,IAWEBSITE_HL_LHS,IA_NAME_CGS_LHS,IANAMEASPERDOCUMENT_CGS_LHS,IAADDRESS_CGS_LHS,IA_COUNTRY_CGS_LHS,IASTATE_CGS_LHS,IACITY_CGS_LHS,IA_PHONE_TYPE_CGS_LHS,IACOUNTRYSTDCODE_CGS_LHS,IASTATESTDCODE_CGS_LHS,IATELEPHONENUMBER_CGS_LHS,IAEMAIL_CGS_LHS,IAWEBSITE_CGS_LHS,COLLEGEORINSTITUTIONNAME_LHS,QUALIFICATIONTYPE_LHS,QUALIFICATIONATTAINED_LHS,COMPLETEDDEGREEORCOURSE_LHS,MODEOFSTUDY_LHS,MINORSUBJECTS_LHS,MAJORSUBJECTS_LHS,ROLLORSEATORTICKETNUMBER_LHS,REGISTRATIONORENROLMENTNUMBER_LHS,PERIODOFSTUDYFROM_LHS,PERIODOFSTUDYFROMFORMAT_LHS,PERIODOFSTUDYTO_LHS,PERIODOFSTUDYTOFORMAT_LHS,QUALIFICATIONCONFERREDDATE_LHS,CONFERREDDATEFORMAT_LHS,DIPLOMARECEIVED_LHS,DURATIONINYEARS_LHS,DURATIONINMONTHS_LHS,NATUREOFEMPLOYMENT_LHS,LASTPROFILEORDESIGNATION_LHS,EMPLOYMENTPERIODFROM_LHS,EMPLOYMENTPERIODTO_LHS,EMPLOYMENTPERIODFROMFORMAT_LHS,EMPLOYMENTPERIODTOFORMAT_LHS,ISEMPLOYMENTOVERLAP_LHS,LICENCEATTAINED_LHS,LICENCETYPE_LHS,REGNORLICENCENUMBERORID_LHS,LICENCESTATUS_LHS,LICENSECONFERREDDATE_LHS,LICENSECONFERREDDATEFORMAT_LHS,LICENSEEXPIRYDATE_LHS,LICENSEEXPIRYDATEFORMAT_LHS,VALIDFROM_LHS,VALIDFROMFORMAT_LHS,GS_PROFESSIONALQUALIFICATIONNAME_LHS,GS_LICENCETYPE_LHS,GS_LICENCESTATUS_LHS,GS_LICENSENUMBER_LHS,GS_DOCUMENTISSUEDATE_LHS,GS_DOCUMENTISSUEDATEFORMAT_LHS,GS_LICENSEEXPIRYDATE_LHS,GS_LICENSEEXPIRYDATEFORMAT_LHS,GS_REGISTRATIONNUMBER_LHS,GS_PROFESSIONALTITLEATTAINED_LHS,Folder Link,Document Mapping,No. of documents,IA_CODE_ED,IA_CODE_EM,IA_CODE_GS,IA_CODE_HL,IA_Name_education,IA_Name_employment,IA_Name_health,IA_Name_gd,Research_STATUS_LHS
VF_24112023_005_v7.3,"Department of Health, Abu Dhabi",GP Dentist,AAMANDA,,NEDUM JOSEPH,Female,3/9/1990,"KALLAR PATTOM COLONY , KERALA",India,Indian,India,30/06/2021,H9137927,df.training@yopmail.com,Credit Card,State Dental Council,Ascp Board Of Certification,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,AAMANDA N J,Karnataka State Nursing Council,Karnataka State Nursing Council,"Nightingale Towers, #71, A’ Street, 6th Cross Rd, Near Movieland Theater, A.r. Extension, Gandhi Nagar",India,Karnataka,Bengaluru,,,,,,http://www.ksnc.karnataka.gov.in/,Karnataka State Nursing Council,Karnataka State Nursing Council,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,Karnataka State Nursing Council,Karnataka State Nursing Council,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,,Diploma,Doctor of Dental Medicine,Yes,Not Available,,,NOT SPECIFIED,NOT SPECIFIED,1/1/1900,Not Specified,31/12/1901,Not Specified,31/01/2022,DD MMMM YYYY(Conferred date),Yes,,,Temporary,RESIDENT IN INTERNAL MEDICINE,1/7/2018,30/06/2019,DD MMMM YYYY,DD MMMM YYYY,N,Board Certified Behavior Analyst,Part time,1/6/2880,Active,31/08/2006,DD MMMM YYYY,31/08/2023,DD MMMM YYYY,31/08/2006,DD MMMM YYYY,REGISTERED NURSE,Life time,Active,17770,23/03/2022,DD MMMM YYYY,31/12/2050,DD MMMM YYYY,17770,DD MMMM YYYY,https://drive.google.com/drive/folders/1Nh4yfZkD0yqVYCKUMX9iXqfGPuPVIN4l,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,305538,304723,304723,304723,State Dental Council,Kerala Dental Clinic,Kerala Dental Clinic,Kerala Dental Clinic,Research Successful
VF_09102023_004_v7.1,"Department of Health, Abu Dhabi",GP Dentist,AAMANDA,,NEDUM JOSEPH,Female,3/9/1990,"KALLAR PATTOM COLONY , KERALA",India,Indian,India,30/06/2024,H9137927,df.training@yopmail.com,Credit Card,,,,,,,,,,,,,AAMANDA N J,Karnataka State Nursing Council,Karnataka State Nursing Council,"Nightingale Towers, #71, A’ Street, 6th Cross Rd, Near Movieland Theater, A.r. Extension, Gandhi Nagar",India,Karnataka,Bengaluru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temporary,RESIDENT IN INTERNAL MEDICINE,1/7/2018,30/06/2019,DD MMMM YYYY,DD MMMM YYYY,N,,,,,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1Nh4yfZkD0yqVYCKUMX9iXqfGPuPVIN4l,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,0,304723,0,0,,,,
VF_09102023_004_v7.1,"Department of Health, Abu Dhabi",GP Dentist,AAMANDA,,NEDUM JOSEPH,Female,3/9/1990,"KALLAR PATTOM COLONY , KERALA",India,Indian,India,30/06/2024,H9137927,df.training@yopmail.com,Credit Card,,,,,,,,,,,,,AAMANDA N J,,,,,,,,,,,,,,,,,,,,,,,,https://www.bacb.com/,Karnataka State Nursing Council,Karnataka State Nursing Council,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REGISTERED NURSE,Life time,Active,17770,23/03/2022,DD MMMM YYYY,31/12/2050,DD MMMM YYYY,17770,DD MMMM YYYY,https://drive.google.com/drive/folders/1Nh4yfZkD0yqVYCKUMX9iXqfGPuPVIN4l,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,0,0,304723,0,,,,
VF_16022023_001_v6.9,"Department of Health, Abu Dhabi",GP Dentist,SAMRAT,,,Female,14/09/1994,Karnataka,India,Indian,India,16/10/2029,U9473928,df.training@yopmail.com,Credit Card,,,,,,,,,,,,,SAMRAT,,,,,,,,,,,,,Karnataka State Nursing Council,Karnataka State Nursing Council,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Certified Behavior Analyst,Part time,1/6/2880,Active,31/08/2006,DD MMMM YYYY,31/08/2023,DD MMMM YYYY,31/08/2006,DD MMMM YYYY,,,,,,,,,,,https://drive.google.com/drive/folders/1Nh4yfZkD0yqVYCKUMX9iXqfGPuPVIN4l,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,0,0,0,304723,,,,
VF_16022023_001_v6.9,"Department of Health, Abu Dhabi",GP Dentist,AAMANDA,,NEDUM JOSEPH,Female,3/9/1990,"KALLAR PATTOM COLONY , KERALA",India,Indian,India,30/06/2024,H9137934,df.training@yopmail.com,Credit Card,,,,,,,,,,,,https://www.bacb.com/,AAMANDA N J,State Dental Council,Karnataka State Nursing Council,"Nightingale Towers, #71, A’ Street, 6th Cross Rd, Near Movieland Theater, A.r. Extension, Gandhi Nagar",India,Karnataka,Bengaluru,,,,,,http://www.ksnc.karnataka.gov.in/,,,,,,,,,,,,https://www.bacb.com/,,,,,,,,,,,,https://www.bacb.com/,,Diploma,,Yes,Not Available,,,NOT SPECIFIED,NOT SPECIFIED,1/1/1900,Not Specified,31/12/1901,Not Specified,31/01/2022,DD MMMM YYYY(Conferred date),Yes,,,Temporary,RESIDENT IN INTERNAL MEDICINE,1/7/2018,30/06/2019,DD MMMM YYYY,DD MMMM YYYY,N,Board Certified Behavior Analyst,Part time,,Active,31/08/2006,DD MMMM YYYY,31/08/2023,DD MMMM YYYY,31/08/2006,DD MMMM YYYY,,Life time,Active,17770,23/03/2022,DD MMMM YYYY,31/12/2050,DD MMMM YYYY,17770,DD MMMM YYYY,https://drive.google.com/drive/folders/1Nh4yfZkD0yqVYCKUMX9iXqfGPuPVIN4l,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,0,305538,0,0,,Kerala Dental Clinic,Kerala Dental Clinic,Kerala Dental Clinic
VF_16022023_001_v6.9,"Department of Health, Abu Dhabi",GP Dentist,MAHMOUD,,MAHMOUD,Male,28/06/1998,,Iraq,Iraqi,Iraq,28/01/2025,B39302048,df.training@yopmail.com,Credit Card,Karnataka State Nursing Council,Karnataka State Nursing Council,"Nightingale Towers, #71, A’ Street, 6th Cross Rd, Near Movieland Theater, A.r. Extension, Gandhi Nagar",India,Karnataka,Bengaluru,,,,,,http://www.ksnc.karnataka.gov.in/,MAHMOUD RAZA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diploma,Doctor of Dental Medicine,Yes,Not Available,,,NOT SPECIFIED,NOT SPECIFIED,1/1/1900,Not Specified,31/12/1902,Not Specified,31/01/2022,DD MMMM YYYY(Conferred date),Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1tsC3gyBzUlUoCW7IV7l0PBNbl1EZYdtt,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,0,0,0,0,,,,
VF_16022023_001_v6.9,"Department of Health, Abu Dhabi",GP Dentist,PRIYANK,,NEDUM JOSEPH,Female,3/9/1990,"KALLAR PATTOM COLONY , KERALA",India,Indian,India,30/06/2024,H9137934,df.training@yopmail.com,Credit Card,Ascp Board Of Certification,Ascp Board Of Certification,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,AAMANDA N J,Karnataka State Nursing Council,Karnataka State Nursing Council,"Nightingale Towers, #71, A’ Street, 6th Cross Rd, Near Movieland Theater, A.r. Extension, Gandhi Nagar",India,Karnataka,Bengaluru,,,,,,http://www.ksnc.karnataka.gov.in/,Karnataka State Nursing Council,Karnataka State Nursing Council,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,Kerala Dental Council,Karnataka State Nursing Council,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,,Diploma,,Yes,Not Available,,,NOT SPECIFIED,NOT SPECIFIED,1/1/1900,Not Specified,31/12/1901,Not Specified,31/01/2022,DD MMMM YYYY(Conferred date),Yes,,,Temporary,,1/7/2018,30/06/2019,DD MMMM YYYY,DD MMMM YYYY,N,Board Certified Behavior Analyst,Part time,,Active,31/08/2006,DD MMMM YYYY,31/08/2023,DD MMMM YYYY,31/08/2006,DD MMMM YYYY,REGISTERED NURSE,Life time,Active,17770,23/03/2022,DD MMMM YYYY,31/12/2050,DD MMMM YYYY,17770,DD MMMM YYYY,https://drive.google.com/drive/folders/1Nh4yfZkD0yqVYCKUMX9iXqfGPuPVIN4l,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,300538,304724,300239,304723,ACSS,Kerala Dental Clinic,Kerala Dental Clinic,Kerala Dental Clinic
VF_16022023_001_v6.9,"Department of Health, Abu Dhabi",GP Dentist,SHAHEEN PARVEEN,,,Female,1/7/1994,,India,Indian,India,16/06/2027,J8369854,df.training@yopmail.com,Credit Card,Ascp Board Of Certification,Ascp Board Of Certification,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,AAMANDA N J,Karnataka State Nursing Council,Karnataka State Nursing Council,"Nightingale Towers, #71, A’ Street, 6th Cross Rd, Near Movieland Theater, A.r. Extension, Gandhi Nagar",India,Karnataka,Bengaluru,,,,,,http://www.ksnc.karnataka.gov.in/,Karnataka State Nursing Council,Karnataka State Nursing Council,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,Karnataka State Nursing Council,Karnataka State Nursing Council,"7950 Shaffer Parkway Littleton, Co 80127",United States,Colorado,Littleton,,,,,,https://www.bacb.com/,,Diploma,Doctor of Dental Medicine,Yes,Not Available,,,NOT SPECIFIED,NOT SPECIFIED,1/1/1900,Not Specified,31/12/1901,Not Specified,31/01/2022,DD MMMM YYYY(Conferred date),Yes,,,Temporary,RESIDENT IN INTERNAL MEDICINE,1/7/2018,30/06/2019,DD MMMM YYYY,DD MMMM YYYY,N,Board Certified Behavior Analyst,Part time,1/6/2880,Active,31/08/2006,DD MMMM YYYY,31/08/2023,DD MMMM YYYY,31/08/2006,DD MMMM YYYY,REGISTERED NURSE,Life time,Active,17770,23/03/2022,DD MMMM YYYY,31/12/2050,DD MMMM YYYY,17770,DD MMMM YYYY,https://drive.google.com/drive/folders/1Nh4yfZkD0yqVYCKUMX9iXqfGPuPVIN4l,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,300538,304724,304724,304723,ACSS,Kerala Dental Clinic,,
VF_16022023_001_v6.9,"Department of Health, Abu Dhabi",GP Dentist,MOON,,JEONG,Male,14/09/1978,,"Korea, South",South Korean,"Korea, South",16/06/2028,M81979,df.training@yopmail.com,Credit Card,,,,,,,,,,,,,MOON JEONG,ASAN MEDICAL CENTER,"88, OLYMPIC-RO 43-GIL, SONGPA-GU, SEOUL 138-736, KOREA",South Korea,OTHERS,SEOUL,,,,,,,http://eng.amc.seoul.kr/asan/lang.eng.healthService.contactUs.sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POST DOCTORAL FELLOWSHIP,1/9/2010,31/10/2014,DD MMMM YYYY,DD MMMM YYYY,N,,,,,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/19OhcB--2UIROcakBT6Bxcu93v3jqsSx6?usp=share_link,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,2,0,0,0,0,,,,
VF_16022023_001_v6.9,"Department of Health, Abu Dhabi",GP Dentist,MINJI,,KANG,Female,25/09/1992,,"Korea, South",South Korean,"Korea, South",16/06/2029,M20098,df.training@yopmail.com,Credit Card,,,,,,,,,,,,,MINJI KANG,SAMSUNG MEDICAL CENTER,,South Korea,OTHERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ASSOCIATE/NURSE,11/9/2015,31/03/2019,DD MMMM YYYY,DD MMMM YYYY,N,,,,,,,,,,,,,,,,,,,,,https://drive.google.com/drive/folders/1D6kEOP5pfHSILZG6OTTPO2omenI9mIkb?usp=share_link,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,2,0,0,0,0,,,,
VF_16022023_001_v6.9,"Department of Health, Abu Dhabi",GP Dentist,MADHAVI,,MAHESH,Female,1/4/1996,"Vadodara, Gujarat",India,Indian,India,15/06/2030,P4954149,df.training@yopmail.com,Credit Card,,,,,,,,,,,,,MADHAVI MAHESH,,,,,,,,,,,,,Gujarat State Pharmacy Council,"Old Nursing College Building, Block No. – 4/a, 3rd Floor, Opp. Cancer Hospital, Gate No. – 6, Asarwa",India,Gujarat,Ahmadabad,,,,,,,https://gspcemail.wixsite.com/gspc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REGISTERED PHARMACIST,Life time,G56726,Active,1/1/1900,Not Specified,31/12/2050,Not Specified,1/1/1900,Not Specified,,,,,,,,,,,https://drive.google.com/drive/folders/1WdDTjdf3AVHFE-19UqraHxI9PZ8YtAkf?usp=share_link,https://docs.google.com/spreadsheets/d/18volTwI8FplJFBSzSaMg4Gc0j_ci5J0fDoN9ai2meVE/edit#gid=0,4,0,0,0,0,,,,
